,drug_combination,cell_line,synergy
2952,"(Alpelisib, Taselisib) + (Niraparib, Olaparib)",SW948,0.006447281086513
2953,"(Alpelisib, Taselisib) + (Obatoclax)",SW948,0.1749839303361997
2954,"(Alpelisib, Taselisib) + (Palbociclib)",SW948,0.1508713492772257
2955,"(Alpelisib, Taselisib) + (PF-3644022)",SW948,0.0909854085202819
2956,"(Alpelisib, Taselisib) + (PF-477736, Prexasertib)",SW948,0.1003475892822975
2957,"(Alpelisib, Taselisib) + (Sotorasib)",SW948,0.0272964740045598
2958,"(Alpelisib, Taselisib) + (Trametinib)",SW948,0.3999450913168857
2959,"(Alpelisib, Taselisib) + (Ulixertinib)",SW948,0.3999450913168857
2960,"(AZD-8055) + (Capivasertib, Ipatasertib, MK-2206)",SW948,0.0187996252259212
2961,"(AZD-8055) + (Carnosol, LJI308)",SW948,0.0154155902008512
2962,"(AZD-8055) + (Dabrafenib, Vemurafenib)",SW948,0.7550209629135644
2963,(AZD-8055) + (Dactolisib),SW948,-0.0
2964,(AZD-8055) + (Erlotinib),SW948,0.9961164240750572
2965,"(AZD-8055) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW948,-0.0
2966,"(AZD-8055) + (GSK1904529A, Linsitinib)",SW948,-0.0
2967,(AZD-8055) + (Laduviglusib),SW948,0.2804906497784515
2968,"(AZD-8055) + (Lapatinib, Neratinib)",SW948,1.089014768492631
2969,(AZD-8055) + (MK-1775),SW948,0.393141332086278
2970,(AZD-8055) + (Navitoclax),SW948,0.3008663443276159
2971,"(AZD-8055) + (Niraparib, Olaparib)",SW948,0.0085288176758695
2972,(AZD-8055) + (Obatoclax),SW948,0.3856764319880092
2973,(AZD-8055) + (Palbociclib),SW948,0.2711922102043594
2974,(AZD-8055) + (PF-3644022),SW948,0.1470560537711689
2975,"(AZD-8055) + (PF-477736, Prexasertib)",SW948,0.127265114921423
2976,(AZD-8055) + (Sotorasib),SW948,0.0605000220289708
2977,(AZD-8055) + (Trametinib),SW948,0.8405706867781784
2978,(AZD-8055) + (Ulixertinib),SW948,0.8405706867781784
2979,"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)",SW948,0.0335933628366953
2980,"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)",SW948,0.8188165262721528
2981,"(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)",SW948,0.0013445953824626
2982,"(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)",SW948,1.1067205677280674
2983,"(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW948,0.0187996252259212
2984,"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)",SW948,-0.0
2985,"(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)",SW948,0.3034601376661613
2986,"(Capivasertib, Ipatasertib, MK-2206) + (Lapatinib, Neratinib)",SW948,1.1745349693384606
2987,"(Capivasertib, Ipatasertib, MK-2206) + (MK-1775)",SW948,0.4111798084481
2988,"(Capivasertib, Ipatasertib, MK-2206) + (Navitoclax)",SW948,0.349326422746319
2989,"(Capivasertib, Ipatasertib, MK-2206) + (Niraparib, Olaparib)",SW948,0.0110672442204593
2990,"(Capivasertib, Ipatasertib, MK-2206) + (Obatoclax)",SW948,0.4212680129625311
2991,"(Capivasertib, Ipatasertib, MK-2206) + (Palbociclib)",SW948,0.2938975094712299
2992,"(Capivasertib, Ipatasertib, MK-2206) + (PF-3644022)",SW948,0.1458552882166888
2993,"(Capivasertib, Ipatasertib, MK-2206) + (PF-477736, Prexasertib)",SW948,0.1415288101252398
2994,"(Capivasertib, Ipatasertib, MK-2206) + (Sotorasib)",SW948,0.0552820130636766
2995,"(Capivasertib, Ipatasertib, MK-2206) + (Trametinib)",SW948,0.9205371870796676
2996,"(Capivasertib, Ipatasertib, MK-2206) + (Ulixertinib)",SW948,0.9205371870796676
2997,"(Carnosol, LJI308) + (Dabrafenib, Vemurafenib)",SW948,0.0255553181966146
2998,"(Carnosol, LJI308) + (Dactolisib)",SW948,0.0162633639663012
2999,"(Carnosol, LJI308) + (Erlotinib)",SW948,0.0231168958875868
3000,"(Carnosol, LJI308) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW948,0.0039681155665389
3001,"(Carnosol, LJI308) + (GSK1904529A, Linsitinib)",SW948,0.0022013193383849
3002,"(Carnosol, LJI308) + (Laduviglusib)",SW948,0.0155556233723958
3003,"(Carnosol, LJI308) + (Lapatinib, Neratinib)",SW948,-0.0
3004,"(Carnosol, LJI308) + (MK-1775)",SW948,0.0155556233723956
3005,"(Carnosol, LJI308) + (Navitoclax)",SW948,0.0038889567057291
3006,"(Carnosol, LJI308) + (Niraparib, Olaparib)",SW948,0.0063492838541665
3007,"(Carnosol, LJI308) + (Obatoclax)",SW948,0.0330000813802082
3008,"(Carnosol, LJI308) + (Palbociclib)",SW948,0.015555555820465
3009,"(Carnosol, LJI308) + (PF-3644022)",SW948,0.03977783203125
3010,"(Carnosol, LJI308) + (PF-477736, Prexasertib)",SW948,0.0172222900390626
3011,"(Carnosol, LJI308) + (Sotorasib)",SW948,0.0047779134114582
3012,"(Carnosol, LJI308) + (Trametinib)",SW948,0.0205598169443559
3013,"(Carnosol, LJI308) + (Ulixertinib)",SW948,0.0205598169443559
3014,"(Dabrafenib, Vemurafenib) + (Dactolisib)",SW948,0.6645713160982067
3015,"(Dabrafenib, Vemurafenib) + (Erlotinib)",SW948,-0.0
3016,"(Dabrafenib, Vemurafenib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW948,0.3024303181966146
3017,"(Dabrafenib, Vemurafenib) + (GSK1904529A, Linsitinib)",SW948,0.1601838086998981
3018,"(Dabrafenib, Vemurafenib) + (Laduviglusib)",SW948,0.2984547424316406
3019,"(Dabrafenib, Vemurafenib) + (Lapatinib, Neratinib)",SW948,0.4541842199254917
3020,"(Dabrafenib, Vemurafenib) + (MK-1775)",SW948,0.2443023681640623
3021,"(Dabrafenib, Vemurafenib) + (Navitoclax)",SW948,0.249837646484375
3022,"(Dabrafenib, Vemurafenib) + (Niraparib, Olaparib)",SW948,-0.0
3023,"(Dabrafenib, Vemurafenib) + (Obatoclax)",SW948,0.367116190592448
3024,"(Dabrafenib, Vemurafenib) + (Palbociclib)",SW948,0.2881955885887146
3025,"(Dabrafenib, Vemurafenib) + (PF-3644022)",SW948,0.0549361165364583
3026,"(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)",SW948,0.0540812174479166
3027,"(Dabrafenib, Vemurafenib) + (Sotorasib)",SW948,0.0123806148247429
3028,"(Dabrafenib, Vemurafenib) + (Trametinib)",SW948,-0.0
3029,"(Dabrafenib, Vemurafenib) + (Ulixertinib)",SW948,-0.0
3030,(Dactolisib) + (Erlotinib),SW948,0.8590030454419874
3031,"(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW948,-0.0
3032,"(Dactolisib) + (GSK1904529A, Linsitinib)",SW948,-0.0
3033,(Dactolisib) + (Laduviglusib),SW948,0.2581271863339552
3034,"(Dactolisib) + (Lapatinib, Neratinib)",SW948,1.0559986714915637
3035,(Dactolisib) + (MK-1775),SW948,0.3620910380481255
3036,(Dactolisib) + (Navitoclax),SW948,0.3017785445669839
3037,"(Dactolisib) + (Niraparib, Olaparib)",SW948,0.0038881150913798
3038,(Dactolisib) + (Obatoclax),SW948,0.3797329059050451
3039,(Dactolisib) + (Palbociclib),SW948,0.2525845592263816
3040,(Dactolisib) + (PF-3644022),SW948,0.0798847710908348
3041,"(Dactolisib) + (PF-477736, Prexasertib)",SW948,0.1016382146856367
3042,(Dactolisib) + (Sotorasib),SW948,0.065680685263314
3043,(Dactolisib) + (Trametinib),SW948,0.7600853876485644
3044,(Dactolisib) + (Ulixertinib),SW948,0.7600853876485644
3045,"(Erlotinib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",SW948,0.4171842730486834
3046,"(Erlotinib) + (GSK1904529A, Linsitinib)",SW948,0.3390453475275833
3047,(Erlotinib) + (Laduviglusib),SW948,0.5133170092547381
3048,"(Erlotinib) + (Lapatinib, Neratinib)",SW948,-0.0
3049,(Erlotinib) + (MK-1775),SW948,0.1813576592339409
3050,(Erlotinib) + (Navitoclax),SW948,0.5694641734935619
3051,"(Erlotinib) + (Niraparib, Olaparib)",SW948,-0.0
3052,(Erlotinib) + (Obatoclax),SW948,0.3263385913990162
3053,(Erlotinib) + (Palbociclib),SW948,0.522615197941109
3054,(Erlotinib) + (PF-3644022),SW948,-0.0
3055,"(Erlotinib) + (PF-477736, Prexasertib)",SW948,0.002243494104456
3056,(Erlotinib) + (Sotorasib),SW948,-0.0
3057,(Erlotinib) + (Trametinib),SW948,-0.0
3058,(Erlotinib) + (Ulixertinib),SW948,-0.0
3059,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (GSK1904529A, Linsitinib)",SW948,0.0013977437351555
3060,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Laduviglusib)",SW948,0.0557855266129889
3061,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Lapatinib, Neratinib)",SW948,0.4315434540210126
3062,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (MK-1775)",SW948,0.169390823468059
3063,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Navitoclax)",SW948,0.0758290567203444
3064,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Niraparib, Olaparib)",SW948,0.0030251846832483
3065,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Obatoclax)",SW948,0.1166323748737776
3066,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Palbociclib)",SW948,0.069771621681395
3067,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-3644022)",SW948,0.1113054963196216
3068,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-477736, Prexasertib)",SW948,0.0574544270833332
3069,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Sotorasib)",SW948,0.0228282835547903
3070,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Trametinib)",SW948,0.306181580420254
3071,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Ulixertinib)",SW948,0.306181580420254
3072,"(GSK1904529A, Linsitinib) + (Laduviglusib)",SW948,0.0025563909774436
3073,"(GSK1904529A, Linsitinib) + (Lapatinib, Neratinib)",SW948,-0.0
3074,"(GSK1904529A, Linsitinib) + (MK-1775)",SW948,0.0704344346788192
3075,"(GSK1904529A, Linsitinib) + (Navitoclax)",SW948,0.0369670215883948
3076,"(GSK1904529A, Linsitinib) + (Niraparib, Olaparib)",SW948,0.0008115625979008279
3077,"(GSK1904529A, Linsitinib) + (Obatoclax)",SW948,0.0732413721682134
3078,"(GSK1904529A, Linsitinib) + (Palbociclib)",SW948,0.0207407404758312
3079,"(GSK1904529A, Linsitinib) + (PF-3644022)",SW948,0.011419881184896
3080,"(GSK1904529A, Linsitinib) + (PF-477736, Prexasertib)",SW948,0.0499519404658566
3081,"(GSK1904529A, Linsitinib) + (Sotorasib)",SW948,0.0049603174603174
3082,"(GSK1904529A, Linsitinib) + (Trametinib)",SW948,0.1741540264380492
3083,"(GSK1904529A, Linsitinib) + (Ulixertinib)",SW948,0.1741540264380492
3084,"(Laduviglusib) + (Lapatinib, Neratinib)",SW948,0.1466666666666666
3085,(Laduviglusib) + (MK-1775),SW948,0.1815277608235677
3086,(Laduviglusib) + (Navitoclax),SW948,1.0133333841959635
3087,"(Laduviglusib) + (Niraparib, Olaparib)",SW948,0.0030158487955729
3088,(Laduviglusib) + (Obatoclax),SW948,0.5849066670735676
3089,(Laduviglusib) + (Palbociclib),SW948,0.0166666674613952
3090,(Laduviglusib) + (PF-3644022),SW948,0.0650001017252603
3091,"(Laduviglusib) + (PF-477736, Prexasertib)",SW948,0.0295277913411458
3092,(Laduviglusib) + (Sotorasib),SW948,0.0077777777777777
3093,(Laduviglusib) + (Trametinib),SW948,0.4876781811357355
3094,(Laduviglusib) + (Ulixertinib),SW948,0.4876781811357355
3095,"(Lapatinib, Neratinib) + (MK-1775)",SW948,-0.0
3096,"(Lapatinib, Neratinib) + (Navitoclax)",SW948,-0.0
3097,"(Lapatinib, Neratinib) + (Niraparib, Olaparib)",SW948,-0.0
3098,"(Lapatinib, Neratinib) + (Obatoclax)",SW948,-0.0
3099,"(Lapatinib, Neratinib) + (Palbociclib)",SW948,-0.0
3100,"(Lapatinib, Neratinib) + (PF-3644022)",SW948,-0.0
3101,"(Lapatinib, Neratinib) + (PF-477736, Prexasertib)",SW948,0.0183583762428978
3102,"(Lapatinib, Neratinib) + (Sotorasib)",SW948,-0.0
3103,"(Lapatinib, Neratinib) + (Trametinib)",SW948,0.2680649784056417
3104,"(Lapatinib, Neratinib) + (Ulixertinib)",SW948,0.2680649784056417
3105,(MK-1775) + (Navitoclax),SW948,0.1484645080566407
3106,"(MK-1775) + (Niraparib, Olaparib)",SW948,-0.0
3107,(MK-1775) + (Obatoclax),SW948,0.1650853474934897
3108,(MK-1775) + (Palbociclib),SW948,0.1365277775128682
3109,(MK-1775) + (PF-3644022),SW948,-0.0
3110,"(MK-1775) + (PF-477736, Prexasertib)",SW948,0.0046429443359374
3111,(MK-1775) + (Sotorasib),SW948,-0.0
3112,(MK-1775) + (Trametinib),SW948,0.2352355126620962
3113,(MK-1775) + (Ulixertinib),SW948,0.2352355126620962
3114,"(Navitoclax) + (Niraparib, Olaparib)",SW948,0.0008314005533854862
3115,(Navitoclax) + (Obatoclax),SW948,-0.0
3116,(Navitoclax) + (Palbociclib),SW948,1.1047221541404724
3117,(Navitoclax) + (PF-3644022),SW948,0.0475555419921875
3118,"(Navitoclax) + (PF-477736, Prexasertib)",SW948,0.0326907348632813
3119,(Navitoclax) + (Sotorasib),SW948,0.0220233832465278
3120,(Navitoclax) + (Trametinib),SW948,0.3246275049326371
3121,(Navitoclax) + (Ulixertinib),SW948,0.3246275049326371
3122,"(Niraparib, Olaparib) + (Obatoclax)",SW948,-0.0
3123,"(Niraparib, Olaparib) + (Palbociclib)",SW948,-0.0
3124,"(Niraparib, Olaparib) + (PF-3644022)",SW948,0.0061112467447916
3125,"(Niraparib, Olaparib) + (PF-477736, Prexasertib)",SW948,-0.0
3126,"(Niraparib, Olaparib) + (Sotorasib)",SW948,0.0029100157722592
3127,"(Niraparib, Olaparib) + (Trametinib)",SW948,-0.0
3128,"(Niraparib, Olaparib) + (Ulixertinib)",SW948,-0.0
3129,(Obatoclax) + (Palbociclib),SW948,0.5892618981997173
3130,(Obatoclax) + (PF-3644022),SW948,0.0630318196614583
3131,"(Obatoclax) + (PF-477736, Prexasertib)",SW948,0.0388354492187499
3132,(Obatoclax) + (Sotorasib),SW948,-0.0
3133,(Obatoclax) + (Trametinib),SW948,0.349941331513074
3134,(Obatoclax) + (Ulixertinib),SW948,0.349941331513074
3135,(Palbociclib) + (PF-3644022),SW948,0.0521428529421488
3136,"(Palbociclib) + (PF-477736, Prexasertib)",SW948,0.0128611127535502
3137,(Palbociclib) + (Sotorasib),SW948,0.0032804237093244
3138,(Palbociclib) + (Trametinib),SW948,0.432484974844926
3139,(Palbociclib) + (Ulixertinib),SW948,0.432484974844926
3140,"(PF-3644022) + (PF-477736, Prexasertib)",SW948,0.0246866861979166
3141,(PF-3644022) + (Sotorasib),SW948,0.0037038264198909
3142,(PF-3644022) + (Trametinib),SW948,0.0618677463661245
3143,(PF-3644022) + (Ulixertinib),SW948,0.0618677463661245
3144,"(PF-477736, Prexasertib) + (Sotorasib)",SW948,0.0111497763981895
3145,"(PF-477736, Prexasertib) + (Trametinib)",SW948,0.0557101502710459
3146,"(PF-477736, Prexasertib) + (Ulixertinib)",SW948,0.0557102540723319
3147,(Sotorasib) + (Trametinib),SW948,0.0217689315505971
3148,(Sotorasib) + (Ulixertinib),SW948,0.0217689315505971
3149,(Trametinib) + (Ulixertinib),SW948,-0.0
3150,"(Alpelisib, Taselisib) + (AZD-8055)",T84,-0.0
3151,"(Alpelisib, Taselisib) + (Capivasertib, Ipatasertib, MK-2206)",T84,-0.0
3152,"(Alpelisib, Taselisib) + (Carnosol, LJI308)",T84,0.0427538001019023
3153,"(Alpelisib, Taselisib) + (Dabrafenib, Vemurafenib)",T84,0.4557199695584799
3154,"(Alpelisib, Taselisib) + (Dactolisib)",T84,-0.0
3155,"(Alpelisib, Taselisib) + (Erlotinib)",T84,0.3952199345994218
3156,"(Alpelisib, Taselisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",T84,0.1758086311763553
3157,"(Alpelisib, Taselisib) + (GSK1904529A, Linsitinib)",T84,0.0211353025574616
3158,"(Alpelisib, Taselisib) + (Laduviglusib)",T84,0.3873188184655231
3159,"(Alpelisib, Taselisib) + (Lapatinib, Neratinib)",T84,0.9063491821289062
3160,"(Alpelisib, Taselisib) + (MK-1775)",T84,0.2845350624858469
3161,"(Alpelisib, Taselisib) + (Navitoclax)",T84,0.4224827708368716
3162,"(Alpelisib, Taselisib) + (Niraparib, Olaparib)",T84,0.0038646753283515
3163,"(Alpelisib, Taselisib) + (Obatoclax)",T84,0.4692148888629415
3164,"(Alpelisib, Taselisib) + (Palbociclib)",T84,0.3137036895751953
3165,"(Alpelisib, Taselisib) + (PF-3644022)",T84,0.1293746284816577
3166,"(Alpelisib, Taselisib) + (PF-477736, Prexasertib)",T84,0.0263487221538156
3167,"(Alpelisib, Taselisib) + (Sotorasib)",T84,0.0575915312302346
3168,"(Alpelisib, Taselisib) + (Trametinib)",T84,0.6250080469520427
3169,"(Alpelisib, Taselisib) + (Ulixertinib)",T84,0.6250080469520427
3170,"(AZD-8055) + (Capivasertib, Ipatasertib, MK-2206)",T84,0.0224137931034482
3171,"(AZD-8055) + (Carnosol, LJI308)",T84,0.0236014530576507
3172,"(AZD-8055) + (Dabrafenib, Vemurafenib)",T84,0.8710075631024321
3173,(AZD-8055) + (Dactolisib),T84,-0.0
3174,(AZD-8055) + (Erlotinib),T84,0.7884576489695136
3175,"(AZD-8055) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",T84,-0.0
3176,"(AZD-8055) + (GSK1904529A, Linsitinib)",T84,-0.0
3177,(AZD-8055) + (Laduviglusib),T84,0.5264559515591325
3178,"(AZD-8055) + (Lapatinib, Neratinib)",T84,0.5676020894731794
3179,(AZD-8055) + (MK-1775),T84,0.3199308198073813
3180,(AZD-8055) + (Navitoclax),T84,0.5480733568915006
3181,"(AZD-8055) + (Niraparib, Olaparib)",T84,0.0021198141163791
3182,(AZD-8055) + (Obatoclax),T84,0.5124712187668372
3183,(AZD-8055) + (Palbociclib),T84,0.4230459577187724
3184,(AZD-8055) + (PF-3644022),T84,0.1683027596309265
3185,"(AZD-8055) + (PF-477736, Prexasertib)",T84,0.0542828790072735
3186,(AZD-8055) + (Sotorasib),T84,0.0917583243465476
3187,(AZD-8055) + (Trametinib),T84,0.8515474825657658
3188,(AZD-8055) + (Ulixertinib),T84,0.8515474825657658
3189,"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)",T84,0.0468200683593751
3190,"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)",T84,0.8481911975425362
3191,"(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)",T84,0.0157388621363148
3192,"(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)",T84,0.733968487796011
3193,"(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",T84,0.0229885759024786
3194,"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)",T84,-0.0
3195,"(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)",T84,0.5241571360620959
3196,"(Capivasertib, Ipatasertib, MK-2206) + (Lapatinib, Neratinib)",T84,0.5676020894731794
3197,"(Capivasertib, Ipatasertib, MK-2206) + (MK-1775)",T84,0.3105471906990842
3198,"(Capivasertib, Ipatasertib, MK-2206) + (Navitoclax)",T84,0.5739354258570177
3199,"(Capivasertib, Ipatasertib, MK-2206) + (Niraparib, Olaparib)",T84,0.0021198141163794
3200,"(Capivasertib, Ipatasertib, MK-2206) + (Obatoclax)",T84,0.4871839326003503
3201,"(Capivasertib, Ipatasertib, MK-2206) + (Palbociclib)",T84,0.403505710294877
3202,"(Capivasertib, Ipatasertib, MK-2206) + (PF-3644022)",T84,0.1137594288793104
3203,"(Capivasertib, Ipatasertib, MK-2206) + (PF-477736, Prexasertib)",T84,0.0531334186422414
3204,"(Capivasertib, Ipatasertib, MK-2206) + (Sotorasib)",T84,0.0916499636549272
3205,"(Capivasertib, Ipatasertib, MK-2206) + (Trametinib)",T84,0.8274104878859969
3206,"(Capivasertib, Ipatasertib, MK-2206) + (Ulixertinib)",T84,0.8274104878859969
3207,"(Carnosol, LJI308) + (Dabrafenib, Vemurafenib)",T84,0.0394480660457741
3208,"(Carnosol, LJI308) + (Dactolisib)",T84,0.0193103658741919
3209,"(Carnosol, LJI308) + (Erlotinib)",T84,0.1051240724937938
3210,"(Carnosol, LJI308) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",T84,0.0048889160156249
3211,"(Carnosol, LJI308) + (GSK1904529A, Linsitinib)",T84,-0.0
3212,"(Carnosol, LJI308) + (Laduviglusib)",T84,0.0211110432942708
3213,"(Carnosol, LJI308) + (Lapatinib, Neratinib)",T84,-0.0
3214,"(Carnosol, LJI308) + (MK-1775)",T84,0.0355556233723959
3215,"(Carnosol, LJI308) + (Navitoclax)",T84,-0.0
3216,"(Carnosol, LJI308) + (Niraparib, Olaparib)",T84,0.0013334147135415
3217,"(Carnosol, LJI308) + (Obatoclax)",T84,0.0477778116861977
3218,"(Carnosol, LJI308) + (Palbociclib)",T84,0.0233333333333333
3219,"(Carnosol, LJI308) + (PF-3644022)",T84,0.1024444580078125
3220,"(Carnosol, LJI308) + (PF-477736, Prexasertib)",T84,0.0199999999999997
3221,"(Carnosol, LJI308) + (Sotorasib)",T84,0.0358355573115456
3222,"(Carnosol, LJI308) + (Trametinib)",T84,0.0358352078736283
3223,"(Carnosol, LJI308) + (Ulixertinib)",T84,0.0358352078736283
3224,"(Dabrafenib, Vemurafenib) + (Dactolisib)",T84,0.8355005135418853
3225,"(Dabrafenib, Vemurafenib) + (Erlotinib)",T84,-0.0
3226,"(Dabrafenib, Vemurafenib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",T84,0.4222327930015206
3227,"(Dabrafenib, Vemurafenib) + (GSK1904529A, Linsitinib)",T84,0.0724212851300336
3228,"(Dabrafenib, Vemurafenib) + (Laduviglusib)",T84,0.478656743196833
3229,"(Dabrafenib, Vemurafenib) + (Lapatinib, Neratinib)",T84,-0.0
3230,"(Dabrafenib, Vemurafenib) + (MK-1775)",T84,0.2122150395540585
3231,"(Dabrafenib, Vemurafenib) + (Navitoclax)",T84,0.4014123166487521
3232,"(Dabrafenib, Vemurafenib) + (Niraparib, Olaparib)",T84,-0.0
3233,"(Dabrafenib, Vemurafenib) + (Obatoclax)",T84,0.3670139184734166
3234,"(Dabrafenib, Vemurafenib) + (Palbociclib)",T84,0.3747130688831577
3235,"(Dabrafenib, Vemurafenib) + (PF-3644022)",T84,0.0854997058842808
3236,"(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)",T84,0.0612911762007131
3237,"(Dabrafenib, Vemurafenib) + (Sotorasib)",T84,0.0523152325556692
3238,"(Dabrafenib, Vemurafenib) + (Trametinib)",T84,-0.0
3239,"(Dabrafenib, Vemurafenib) + (Ulixertinib)",T84,-0.0
3240,(Dactolisib) + (Erlotinib),T84,0.7439366986521307
3241,"(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",T84,-0.0
3242,"(Dactolisib) + (GSK1904529A, Linsitinib)",T84,-0.0
3243,(Dactolisib) + (Laduviglusib),T84,0.5133332877323545
3244,"(Dactolisib) + (Lapatinib, Neratinib)",T84,0.5166666507720947
3245,(Dactolisib) + (MK-1775),T84,0.2677876336562481
3246,(Dactolisib) + (Navitoclax),T84,0.5464422712654903
3247,"(Dactolisib) + (Niraparib, Olaparib)",T84,-0.0
3248,(Dactolisib) + (Obatoclax),T84,0.5124795847925647
3249,(Dactolisib) + (Palbociclib),T84,0.4049260930905397
3250,(Dactolisib) + (PF-3644022),T84,0.0731657883216596
3251,"(Dactolisib) + (PF-477736, Prexasertib)",T84,0.0355282487540411
3252,(Dactolisib) + (Sotorasib),T84,0.0862932143742383
3253,(Dactolisib) + (Trametinib),T84,0.8156617543654892
3254,(Dactolisib) + (Ulixertinib),T84,0.8156617543654892
3255,"(Erlotinib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",T84,0.3614452308583482
3256,"(Erlotinib) + (GSK1904529A, Linsitinib)",T84,0.1716464746778256
3257,(Erlotinib) + (Laduviglusib),T84,0.5273644297607234
3258,"(Erlotinib) + (Lapatinib, Neratinib)",T84,-0.0
3259,(Erlotinib) + (MK-1775),T84,0.1328185607339734
3260,(Erlotinib) + (Navitoclax),T84,0.5419670711053866
3261,"(Erlotinib) + (Niraparib, Olaparib)",T84,-0.0
3262,(Erlotinib) + (Obatoclax),T84,0.2682271226544246
3263,(Erlotinib) + (Palbociclib),T84,0.887595558047666
3264,(Erlotinib) + (PF-3644022),T84,-0.0
3265,"(Erlotinib) + (PF-477736, Prexasertib)",T84,0.0919615026294732
3266,(Erlotinib) + (Sotorasib),T84,-0.0
3267,(Erlotinib) + (Trametinib),T84,-0.0
3268,(Erlotinib) + (Ulixertinib),T84,-0.0
3269,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (GSK1904529A, Linsitinib)",T84,-0.0
3270,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Laduviglusib)",T84,0.1640740458170573
3271,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Lapatinib, Neratinib)",T84,-0.0
